,Unnamed: 0,zinc_id,smiles,mwt,tpsa,mwt_group
207,207,ZINC000000006318,CCOC(=O)c1c(O)c2cc(Cl)cnc2n(C)c1=O,282.68300000000005,81.41999999999999,mwt_small
208,208,ZINC000000083621,Cc1cccc(COc2ccc3c(oc(=O)c4ccccc43)c2C)c1,330.3830000000001,39.44,mwt_big
209,209,ZINC000000023747,Cc1ccc(-c2cn3cc(C)ccc3n2)cc1,222.29100000000005,17.3,mwt_small
210,210,ZINC000000169637,NNC(=O)[C@H]1CC(=O)N(Cc2ccccc2)C1,233.271,75.42999999999999,mwt_small
211,211,ZINC000000044736,O=C(/C=C/c1cccc(Oc2ccccc2)c1)N1CCOCC1,309.3650000000001,38.77,mwt_big
212,212,ZINC000000098674,CN1C(=O)/C(=N\OC(=O)c2cccc(F)c2)c2ccccc21,298.273,58.970000000000006,mwt_small
213,213,ZINC000000079146,CCSC1=NC2=C(C(=O)CCC2)[C@H](c2ccc(C)cc2)C1C#N,324.449,53.22,mwt_big
214,214,ZINC000000282378,COc1ccc([C@H]2OC(=O)Cc3cc(OC)c(OC)cc32)cc1OC,344.36300000000006,63.22000000000001,mwt_big
215,215,ZINC000000291262,Cc1ccnc(NC(=O)Nc2ccccc2)c1,227.267,54.02,mwt_small
216,216,ZINC000000261159,Cc1ccc(C)c(/N=C\c2cccc([N+](=O)[O-])c2)c1,254.289,55.5,mwt_small
217,217,ZINC000000218229,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CC3)C2)cc1,322.4300000000001,66.48,mwt_big
218,218,ZINC000000020834,O=[N+]([O-])c1cnc2ccc(Sc3nc4ccccc4o3)nn12,313.29800000000006,99.36,mwt_big
219,219,ZINC000000206375,Cc1cccc(C2=N/C(=C/c3ccc4ccccc4c3)C(=O)O2)c1,313.3560000000001,38.66,mwt_big
220,220,ZINC000000074683,O=C(O)c1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1,345.298,83.47,mwt_big
221,221,ZINC000000293602,CCOC(=O)/C(=N/Nc1ccc(C)cc1)C(C)=O,248.282,67.75999999999999,mwt_small
222,222,ZINC000000327427,CC[C@@H](C)NC(=O)C[C@@H](c1ccccc1)c1c[nH]c2ccccc12,320.4360000000001,44.89,mwt_big
223,223,ZINC000000116179,N#Cc1cccc(S(N)(=O)=O)c1,182.204,83.94999999999999,mwt_small
224,224,ZINC000000172663,Clc1ccc(C2=NN(Cc3ccccc3)CC2)s1,276.792,15.6,mwt_small
225,225,ZINC000000178863,CC1=C(C(=O)OCC2CCCCC2)[C@@H](c2ccc(F)cc2)NC(=O)N1,346.402,67.42999999999999,mwt_big
226,226,ZINC000000065627,COC(=O)C1=C(C)Nc2nnnn2[C@H]1c1ccc(Cl)cc1,305.725,81.93,mwt_big
227,227,ZINC000000244326,Nc1c(N)c2ccccc2sc1=O,192.243,69.11,mwt_small
228,228,ZINC000000137255,C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1,251.757,29.1,mwt_small
229,229,ZINC000000072863,O=C1NC(=O)/C(=C\c2c(F)cccc2Cl)N1,240.621,58.2,mwt_small
230,230,ZINC000000056971,O=C(O)Nc1ccc(Cc2ccc(NC(=O)O)cc2)cc1,286.28700000000003,98.66,mwt_small
231,231,ZINC000000243870,C[C@@H](Oc1ccccc1)C(=O)N/N=C/c1ccccc1F,286.306,50.69,mwt_small
232,232,ZINC000000271659,Cc1cc(C)nc(SC[C@@H](O)COc2ccc(C(C)(C)C)cc2)n1,346.4960000000001,55.24000000000001,mwt_big
233,233,ZINC000000014370,CC(=O)N(O)CC1=Cc2cccc(OCc3ccccc3)c2C1,309.36500000000007,49.77000000000001,mwt_big
234,234,ZINC000000053181,C[C@@H]1CNc2ccccc2N=C1N1CCOCC1,245.3259999999999,36.86,mwt_small
235,235,ZINC000000321924,CCNc1nc(-c2cccc(NC(=O)C3CC3)c2)cs1,287.388,54.02,mwt_small
236,236,ZINC000000086603,COc1ccccc1C(=O)[C@H](O)c1ccccc1OC,272.3,55.760000000000005,mwt_small
237,237,ZINC000000013569,CCCN1CCC[C@@H]2Cc3nc(NC)ccc3C[C@H]21,259.397,28.160000000000004,mwt_small
238,238,ZINC000000301762,O=C(NC(=S)NCc1ccco1)C1CCCCC1,266.366,54.27,mwt_small
239,239,ZINC000000111045,CC(=O)c1ccc(-c2ccccc2OC(F)(F)F)o1,270.206,39.44,mwt_small
240,240,ZINC000000015436,C#Cc1ccc2ccc3nc(N)[nH]c(=O)c3c2c1,235.246,71.77,mwt_small
241,241,ZINC000000316491,C=C(Cl)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,304.77300000000014,39.44,mwt_big
242,242,ZINC000000137970,COc1ccc(CCNC(=O)c2ccccc2F)cc1,273.307,38.33,mwt_small
243,243,ZINC000000047150,C/C(=N\NC1=NC(=O)[C@@H](C)S1)c1c(C)nn(-c2ccccc2)c1O,343.41200000000003,91.87000000000002,mwt_big
244,244,ZINC000000015173,Cn1c(=O)c(=O)n(C)c2ccccc21,190.20200000000003,44.0,mwt_small
245,245,ZINC000000042874,CC[C@H](C)c1ccc(NC(=O)CSc2ncccn2)cc1,301.415,54.88,mwt_big
246,246,ZINC000000285825,Oc1ccc(-c2csc(-c3ccncc3)n2)cc1O,270.313,66.24000000000001,mwt_small
247,247,ZINC000000086459,Cc1ccc(-n2nnnc2-c2c[nH]c3ccccc23)cc1,275.31500000000005,59.39,mwt_small
248,248,ZINC000000171178,CC[C@@H](C)[C@H]1NC(=S)N(Cc2ccccc2)C1=O,262.378,32.34,mwt_small
249,249,ZINC000000003367,CCC[n+]1c(N)n(CC(=O)C(C)(C)C)c2ccccc21,274.38800000000003,51.9,mwt_small
250,250,ZINC000000044156,O=C1Oc2ccccc2[C@H]2[C@@H]1[C@@H]1C(=O)Oc3ccccc3[C@@H]12,292.29,52.60000000000001,mwt_small
251,251,ZINC000000187312,O=C(O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,309.27700000000004,96.61,mwt_big
252,252,ZINC000000256217,C[C@@H](NC(=O)C1CCCC1)c1nc2cc(Cl)ccc2c(=O)n1C,333.8190000000001,63.99,mwt_big
253,253,ZINC000000102432,O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,320.38900000000007,40.620000000000005,mwt_big
254,254,ZINC000000062725,CC(C)c1ccc(/C=N/NC(=O)[C@@H]2C[C@H]2c2ccccc2)cc1,306.409,41.46,mwt_big
255,255,ZINC000000119944,O=C(Oc1ccc(C2=NCCS2)cc1)c1ccccc1Cl,317.797,38.66,mwt_big
256,256,ZINC000000082184,Cc1csc2c(SCC(=O)NN)ncnc12,254.34,80.9,mwt_small
257,257,ZINC000000094573,COC(=O)C1C(C)=NC2=C(C(=O)c3ccccc32)[C@@H]1c1ccco1,321.33200000000005,68.87,mwt_big
258,258,ZINC000000133375,O[C@H](c1ccccc1)c1ccc(-c2ccccn2)s1,267.353,33.120000000000005,mwt_small
259,259,ZINC000000118852,Cc1cc(NC(=O)NCc2cccnc2)no1,232.243,80.05,mwt_small
260,260,ZINC000000208321,Cc1ccsc1/C=c1/sc2ncnn2c1=O,249.32,47.260000000000005,mwt_small
261,261,ZINC000000071399,COc1cc([C@H]2C(C(N)=O)=C(C)N=C3N=CNN32)cc(OC)c1OC,345.3590000000001,110.77,mwt_big
262,262,ZINC000000025608,CCOC(=O)C(CC)(CC)Nc1nc(N)nc2ccccc12,302.37800000000004,90.13,mwt_big
263,263,ZINC000000117500,CN(C)CC(=O)c1c[nH]c2ccccc12,202.257,36.1,mwt_small
264,264,ZINC000000022169,Oc1ccc2c(c1)[C@H](Cc1c[nH]cn1)CCC2,228.295,48.91,mwt_small
265,265,ZINC000000116295,O=C(O)c1sccc1S(=O)(=O)Nc1ccc(Cl)cc1,317.775,83.47,mwt_big
266,266,ZINC000000040124,CCOC(=O)Cn1cnc2c1c(=O)[nH]c(=O)n2C,252.23,98.98000000000002,mwt_small
267,267,ZINC000000107879,CCOC(=O)c1sc(-c2ccc(C(F)(F)F)cc2Cl)nc1C,349.761,39.19,mwt_big
268,268,ZINC000000244038,COc1ccc(CNC(N)=S)cc1,196.275,47.28,mwt_small
269,269,ZINC000000143767,C[C@@H]1CCCCN1S(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,342.67500000000007,37.38,mwt_big
270,270,ZINC000000161316,O=C(O)/C=C1\OC(=O)c2ccccc21,190.154,63.6,mwt_small
271,271,ZINC000000004666,CC1=Nc2ccccc2C[C@H]2c3ccccc3CCN12,262.35599999999994,15.6,mwt_small
272,272,ZINC000000064988,CCOC(=O)c1c(NC(=O)CC#N)sc(C)c1C,266.322,79.19,mwt_small
273,273,ZINC000000091451,N#CC1=C(N)Oc2[nH]nc(-c3ccccn3)c2[C@H]1c1ccccc1F,333.326,100.61,mwt_big
274,274,ZINC000000100303,Cc1oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2c1C(=O)O,349.33900000000006,96.61,mwt_big
275,275,ZINC000000294861,O=C(Nc1ccncc1)c1ccc(Br)o1,267.082,55.13,mwt_small
276,276,ZINC000000210398,CSc1ccc(/C=C2\C(=O)N(C3CCCCC3)C(=S)N2C)cc1,346.521,23.550000000000004,mwt_big
277,277,ZINC000000257900,COC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C=O,295.2980000000001,66.12,mwt_small
278,278,ZINC000000145493,CCOC(=O)c1cnc2ccccc2c1Nc1cccc(O)c1,308.33700000000005,71.45,mwt_big
279,279,ZINC000000092632,O=C(O)[C@H]1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,303.76700000000005,74.68,mwt_big
280,280,ZINC000000008391,N#CC[C@H](c1ccccc1)c1c[nH]c2c(=O)[nH]c(N)nc12,279.303,111.35,mwt_small
281,281,ZINC000000272748,CN1CCN(c2c(CN3CCCC3)c(=O)oc3ccccc23)CC1,327.42800000000005,39.93,mwt_big
282,282,ZINC000000135072,CCN(CC)C(=O)[C@H](C(C)C)N1C(=O)c2ccccc2C1=O,302.374,57.690000000000005,mwt_big
283,283,ZINC000000212486,C[C@@H]1Cc2ccccc2N1C(=O)Cn1c(=O)oc2cc(Cl)ccc21,342.782,55.45,mwt_big
284,284,ZINC000000321679,CC(C)[C@H](C)N(Cc1cccn1Cc1ccccc1)C(=O)[C@@H](C)Cl,346.90200000000004,25.24,mwt_big
285,285,ZINC000000323868,CC[C@@H](C)NC(=O)CSc1nc(Cl)cc(N2CCCCC2)n1,342.8960000000002,58.120000000000005,mwt_big
286,286,ZINC000000227584,Cc1ccc(S(=O)(=O)N(c2ccccc2)[C@@H](C)C2CC2)cc1,315.4380000000001,37.38,mwt_big
287,287,ZINC000000290019,CN1c2ccccc2N(C)C1c1ccc(O)cc1O,256.305,46.94,mwt_small
288,288,ZINC000000149310,CC1(C)CCc2cc(/C=C(\C#N)S(C)(=O)=O)ccc2O1,291.372,67.16,mwt_small
289,289,ZINC000000082780,COC(=O)c1sccc1NC(=O)c1ccc(Cl)cc1Cl,330.1920000000001,55.4,mwt_big
290,290,ZINC000000018706,CN(C)c1cc2cccc3c2c(c1)c(=O)n1c2cc(N)ccc2nc31,328.375,63.63,mwt_big
291,291,ZINC000000125379,COC(=O)CCC(=O)Nc1cc([N+](=O)[O-])ccc1OC,282.25200000000007,107.77,mwt_small
292,292,ZINC000000191499,O=C(CC(O)(c1ccccc1)c1ccccc1)Nc1ccccc1,317.38800000000003,49.33,mwt_big
293,293,ZINC000000009711,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCC1,344.4990000000002,32.78,mwt_big
294,294,ZINC000000286613,NNC(=O)[C@@H](CCO)CC1CCC(O)CC1,230.308,95.58,mwt_small
295,295,ZINC000000314732,C=C(C)c1ccccc1NC1=NS(=O)(=O)c2ccccc21,298.367,58.53,mwt_small
296,296,ZINC000000024847,OC[C@H]1CC[C@@H](n2cnc3c(NC4CCCC4)ncnc32)O1,303.36600000000004,85.09,mwt_big
297,297,ZINC000000051304,CC(CO)(CO)NS(=O)(=O)c1ccc(Cl)cc1,279.745,86.63,mwt_small
298,298,ZINC000000057642,COc1c(C)c(C)c2c(c1C)CC[C@](C)(C(=O)O)O2,264.321,55.760000000000005,mwt_small
299,299,ZINC000000196852,C#CC[N+](CC)(CC)CC#Cc1cccc(Cl)c1,260.788,0.0,mwt_small
300,300,ZINC000000304130,C[C@H]1CN(C(=O)c2cccc(F)c2)C[C@H](C)O1,237.274,29.540000000000003,mwt_small
301,301,ZINC000000061464,O=C1CC[C@@H](C(=O)Nc2ccc(Cl)cc2)N1,238.67400000000004,58.2,mwt_small
302,302,ZINC000000161027,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,267.24,73.35,mwt_small
303,303,ZINC000000215340,COC(=O)N(c1ccc(OC)cc1)[P@@]1(=S)OC[C@H](C)O1,317.3030000000001,57.23,mwt_big
304,304,ZINC000000098869,C[C@H]1CCc2c(sc3ncnc(SCc4ccccc4)c23)C1,326.49000000000007,25.78,mwt_big
305,305,ZINC000000323771,CC(=O)Nc1c(-c2ccccc2)nc2cc(C)ccn12,265.316,46.400000000000006,mwt_small
306,306,ZINC000000141868,N#Cc1c(Cl)cccc1N[C@@H]1CCSC1,238.743,35.82,mwt_small
307,307,ZINC000000064762,C[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccccc1,304.73299999999995,72.24,mwt_big
308,308,ZINC000000052243,O=C(OC[C@H]1CCCN2CCCC[C@@H]12)c1ccccc1,273.376,29.54,mwt_small
309,309,ZINC000000279729,O=[N+]([O-])c1ccc(CNc2cccc(Cl)c2)s1,268.725,55.17,mwt_small
310,310,ZINC000000292242,CCOc1ccc(CN2CCN(c3ccccc3F)CC2)cc1,314.4040000000001,15.71,mwt_big
311,311,ZINC000000170316,O=C1O[C@H](c2ccccc2)[C@@H](C(=O)O)c2ccccc21,268.26800000000003,63.60000000000001,mwt_small
312,312,ZINC000000167468,O=C(O)c1cn2c(ccc3c(C(F)(F)F)cc(C(F)(F)F)nc32)n1,349.18999999999994,67.49,mwt_big
313,313,ZINC000000208851,CCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,330.8370000000001,66.48,mwt_big
314,314,ZINC000000260471,COC(=O)c1ccc(SCC(=O)N2CCCCC2)c([N+](=O)[O-])c1,338.38500000000005,89.75,mwt_big
315,315,ZINC000000312300,CCSc1ccc(NC(=O)/C=C/c2ccc(OC)c(OC)c2)cc1,343.4480000000001,47.56,mwt_big
316,316,ZINC000000026705,C[C@@H]1CNCC[C@@H]1c1cc(F)cc2ccoc12,233.286,25.17,mwt_small
317,317,ZINC000000125810,COC(=O)c1sccc1N/N=C(/C#N)C(=O)c1cccs1,319.367,91.54999999999998,mwt_big
318,318,ZINC000000091444,N#C/C(=C\N1CCOCC1)C(=O)Nc1ccc(F)c(Cl)c1,309.72799999999995,65.36,mwt_big
319,319,ZINC000000093421,Cc1cc(Cn2nnc(-c3ccccc3)n2)cc(C)c1O,280.3310000000001,63.83,mwt_small
320,320,ZINC000000162315,NS(=O)(=O)c1ccc(Cl)cc1Sc1ccccc1C(=O)O,343.81300000000005,97.46,mwt_big
321,321,ZINC000000040475,CC(C)NC(=O)[C@@H]1[C@@H](C=C(Cl)Cl)C1(C)C,250.16899999999995,29.1,mwt_small
322,322,ZINC000000224195,CCOC(=O)c1ccccc1Nc1nc(C)nc2sc(C)cc12,327.40900000000005,64.11,mwt_big
323,323,ZINC000000072697,O=C(NC[C@H]1OCCc2ccccc21)c1ccc(F)cc1,285.31800000000004,38.33,mwt_small
324,324,ZINC000000192173,c1ccc2c(c1)OCCc1c-2[nH]c2ccccc12,235.286,25.02,mwt_small
325,325,ZINC000000051168,Nc1cc(-c2ccccc2)nn1CC1CCCCC1,255.36499999999992,43.84,mwt_small
326,326,ZINC000000289636,COc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1,281.315,55.63,mwt_small
327,327,ZINC000000090743,Cc1cc(-c2csc(Nc3ccc(N(C)C)cc3)n2)ccc1F,327.42800000000005,28.16,mwt_big
328,328,ZINC000000116377,COC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,315.32500000000005,73.86,mwt_big
329,329,ZINC000000154719,Cc1ccc2nc(-c3cccc(C#N)c3)cn2c1,233.27400000000003,41.09,mwt_small
330,330,ZINC000000055671,COc1cc(NC(=O)[C@@H]2COc3ccccc3O2)c(OC)cc1Cl,349.7700000000001,66.02000000000001,mwt_big
331,331,ZINC000000312768,CSc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1,346.455,32.34,mwt_big
332,332,ZINC000000082466,CN(C)c1nc(N(C)C)nc(N2CC(=O)N(N)C2=N)n1,279.30799999999994,118.57,mwt_small
333,333,ZINC000000019072,CCc1cc2c(s1)[C@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,301.41100000000006,52.49,mwt_big
334,334,ZINC000000326642,CCN(CC(=O)Nc1nc(C)cs1)C(=O)c1ccc(Cl)cc1,337.832,62.3,mwt_big
335,335,ZINC000000196310,Cc1cc(C)cc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,322.36400000000003,66.48,mwt_big
336,336,ZINC000000140147,CC[C@H](Nc1ncnc2ccc(Br)cc12)C(=O)O,310.15100000000007,75.11,mwt_big
337,337,ZINC000000000717,CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,310.502,26.3,mwt_big
338,338,ZINC000000049416,O=c1c2ccccc2nc(-c2ccco2)n1CCc1ccccc1,316.36,48.03,mwt_big
339,339,ZINC000000028057,NC(=S)N/N=C/c1ccc(Cl)cc1Cl,248.138,50.41,mwt_small
340,340,ZINC000000177199,Cc1ccc(C2=N/C(=C\c3ccccc3[N+](=O)[O-])C(=O)O2)cc1C,322.3200000000001,81.8,mwt_big
341,341,ZINC000000323238,O=C(C1CCC1)N1CCC2(CC1)SCCN2C(=O)C1CCCC1,336.50100000000015,40.620000000000005,mwt_big
342,342,ZINC000000318166,C[C@@H]1CN=C(NC(=O)c2ccc([N+](=O)[O-])cc2)S1,265.294,84.6,mwt_small
343,343,ZINC000000070673,COc1ccccc1NC(=O)C1=C(C)NC(=O)N[C@H]1c1cccs1,343.408,79.46000000000001,mwt_big
344,344,ZINC000000152803,Cc1cc(Br)c(N)c(Br)c1Cl,299.39300000000003,26.02,mwt_small
345,345,ZINC000000253773,COc1ccc(Cl)cc1C(=O)N1CCC(Cc2ccccc2)CC1,343.85400000000004,29.54,mwt_big
346,346,ZINC000000047203,CCOC(=O)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,312.394,51.22,mwt_big
347,347,ZINC000000005072,CC(C)(C)/[N+]([O-])=C/c1ccccc1,177.247,26.07,mwt_small
348,348,ZINC000000216935,CCC(=O)c1ccc(OC[C@H]2CO2)c(OC)c1,236.267,48.06,mwt_small
349,349,ZINC000000029834,O=S(=O)(Cc1ccccc1)N1CCCCCC1,253.367,37.38,mwt_small
350,350,ZINC000000033601,CC1(C)C=C(C(N)=O)C(C)(C)N1OC(=O)c1ccccc1,288.347,72.63,mwt_small
351,351,ZINC000000187092,Cc1ccc(Nc2ncc(F)c(Nc3ccc(C)c(C)c3)n2)cc1C,336.4140000000001,49.84,mwt_big
352,352,ZINC000000207503,N#Cc1ccc(-c2cccs2)nc1SCC(=O)NC1CC1,315.42300000000006,65.78,mwt_big
353,353,ZINC000000163227,N#C/C(=C/c1[nH]ncc1Br)C(N)=S,257.116,78.49,mwt_small
354,354,ZINC000000103960,COC(=O)CC1CC(C)(C)NC(C)(C)C1,213.321,38.33,mwt_small
355,355,ZINC000000121344,Cc1ccc(-c2ccc(OCC(=O)NC3CCCC3)cc2)cc1,309.409,38.33,mwt_big
356,356,ZINC000000245707,Cc1cc(C)c(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)c(C)c1,344.26300000000003,46.17,mwt_big
357,357,ZINC000000250324,CCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)S[C@H](C)C2,346.47700000000015,51.96,mwt_big
358,358,ZINC000000085695,CC1(C)O[C@@H](C(=O)c2ccccc2)[C@@H](c2cccc([N+](=O)[O-])c2)O1,327.33600000000007,78.67,mwt_big
359,359,ZINC000000218206,CC(C)N1C(=O)c2ccccc2[C@@H]1C(=O)NC1CCCCC1,300.40200000000016,49.41,mwt_big
360,360,ZINC000000134039,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2cccc(C)c2)cc1,347.3960000000001,104.37,mwt_big
361,361,ZINC000000189926,COc1ccc2c(=O)c(-c3ccccc3C)c(C)oc2c1C,294.35,39.44,mwt_small
362,362,ZINC000000070642,Nc1ccc(C(=O)O)c2c(C(=O)O)cccc12,231.207,100.62000000000002,mwt_small
363,363,ZINC000000294187,O=C(Nc1nnc(-c2ccc(F)cc2)s1)c1cccs1,305.35900000000004,54.88,mwt_big
364,364,ZINC000000191424,CC(C)[C@@H](C(=O)O)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,292.24700000000007,117.82,mwt_small
365,365,ZINC000000219952,O=C(O)CCCC(=O)NN1c2ccccc2CCc2ccccc21,324.38000000000005,69.63999999999999,mwt_big
366,366,ZINC000000220839,CNC(=O)[C@@H]1CC(=O)N(CCc2ccc(C)cc2)C1,260.337,49.41,mwt_small
367,367,ZINC000000110017,CC1=C(C(=O)OCCc2ccccc2)Sc2ccccc2N1,311.40600000000006,38.33,mwt_big
368,368,ZINC000000125465,CCOC(=O)c1sc(SC)c2c1CCC[C@H]2O,272.391,46.53,mwt_small
369,369,ZINC000000237106,CC(C)[C@@H](Nc1ncnc2scc(-c3ccccc3)c12)C(=O)O,327.4090000000001,75.11,mwt_big
370,370,ZINC000000074738,O=C(O)[C@H](C=C(Cl)Cl)c1ccccc1,231.07800000000003,37.3,mwt_small
371,371,ZINC000000035447,O=C(COC[C@@H]1CCCN2CCCC[C@@H]12)N1CCOCC1,296.411,42.010000000000005,mwt_small
372,372,ZINC000000287009,O=C1CCCC2=C1Sc1ccc(Cl)cc1N2,251.73800000000003,29.1,mwt_small
373,373,ZINC000000105899,CC(C)(C)C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,312.295,60.67,mwt_big
374,374,ZINC000000073136,CCOc1ccc(/C=C2/NC(=O)NC2=O)cc1OC,262.265,76.66000000000001,mwt_small
375,375,ZINC000000254122,Cc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1,348.4020000000001,60.330000000000005,mwt_big
376,376,ZINC000000309396,COc1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,300.38300000000004,50.36,mwt_big
377,377,ZINC000000189453,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)CSC2,345.46800000000013,56.150000000000006,mwt_big
378,378,ZINC000000171532,CC(C)n1c(C(F)(F)F)nc2cc(C(=O)N3CCCCC3)ccc21,339.36100000000016,38.13,mwt_big
379,379,ZINC000000030775,CC(C)CNC(=O)CCc1ccccc1,205.301,29.1,mwt_small
380,380,ZINC000000178785,Cc1ccc(NC(=O)CCc2ccc(C)o2)cc1,243.306,42.24,mwt_small
381,381,ZINC000000166441,CCOC(=O)/C(C#N)=C/Nc1cccc(F)c1C#N,259.23999999999995,85.91,mwt_small
382,382,ZINC000000109825,O=C1C[C@H](c2ccc(C(F)(F)F)cc2)Sc2ccccc2N1,323.339,29.1,mwt_big
383,383,ZINC000000277148,COC(=O)c1ccc(CNc2cc(-c3ccccc3)ccc2OC)cc1,347.4140000000001,47.56,mwt_big
384,384,ZINC000000150864,COC(=O)c1c(OC)ccc([N+](=O)[O-])c1OC,241.199,87.9,mwt_small
385,385,ZINC000000152933,O=C(O)/C=C/c1ccsc1,154.19,37.3,mwt_small
386,386,ZINC000000080753,NNC(=O)c1cccc(Cl)c1,170.599,55.12,mwt_small
387,387,ZINC000000060299,COc1cccc(/N=C/c2cc(OC)cc([N+](=O)[O-])c2O)c1,302.286,94.19,mwt_big
388,388,ZINC000000165392,N#C/C(=C(\Sc1cccc[n+]1[O-])C(F)(F)F)c1ccccc1,322.311,50.73,mwt_big
389,389,ZINC000000098288,C/C(=N\Cc1ccccc1)c1ccc(O)c(O)c1O,257.289,73.05000000000001,mwt_small
390,390,ZINC000000040668,CCc1[nH]c(=O)nc(N)c1-c1ccccc1,215.25600000000003,71.77,mwt_small
391,391,ZINC000000175194,c1ccc2sc(SCCN3CCCCC3)nc2c1,278.4459999999999,16.130000000000003,mwt_small
392,392,ZINC000000010402,CN(C)CCCN1c2ccccc2Sc2ccccc21,284.42800000000005,6.48,mwt_small
393,393,ZINC000000006447,COc1ccc(C[C@H]2CCc3ncc(C)cc3C2)cc1,267.372,22.12,mwt_small
394,394,ZINC000000088263,Cn1c(=O)c2cc3cc(-c4ccccc4)ccc3nc2n(C)c1=O,317.3480000000001,56.89,mwt_big
395,395,ZINC000000292940,O=C(Nc1ccccc1)N1CCCC1,190.2459999999999,32.34,mwt_small
396,396,ZINC000000074431,C[C@H](NS(=O)(=O)c1ccc(F)c(Cl)c1)C(=O)O,281.692,83.47,mwt_small
397,397,ZINC000000151634,O=C(O)c1c[nH]c2c(Br)cccc2c1=O,268.06600000000003,70.16,mwt_small
398,398,ZINC000000039729,CC12OC3CC(CC(C3)O1)O2,156.18099999999998,27.69,mwt_small
399,399,ZINC000000301529,O=C(NN=C1CCCCC1)c1ccccc1I,342.18,41.46,mwt_big
400,400,ZINC000000015753,CC(C)(C)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,291.479,32.26,mwt_small
401,401,ZINC000000084070,O=C(c1cccs1)n1c2ccc(F)cc2c2nc3ccccc3nc21,347.3740000000001,47.78,mwt_big
402,402,ZINC000000045358,COC(=O)c1ccc(/C=N/NC(=O)c2cnccn2)cc1,284.275,93.54,mwt_small
403,403,ZINC000000271854,O=C(O)CCC(=O)Nc1ccc(/C=C/C(=O)C2CC2)cc1,287.31500000000005,83.47,mwt_small
404,404,ZINC000000299221,O=C(Cc1c[nH]c2ccccc12)NC1CCCC1,242.32199999999995,44.89,mwt_small
405,405,ZINC000000122763,CN(Cc1c(O)ccc2c3c(c(=O)oc12)CCC3)C1CCCCC1,327.4240000000001,53.68,mwt_big
406,406,ZINC000000039645,Nc1nnc(-c2ccc(Br)cc2)s1,256.128,51.8,mwt_small
407,407,ZINC000000058064,COc1ccc(-c2cc3ccc(OC)cc3oc2=O)cc1,282.295,48.67,mwt_small
408,408,ZINC000000172769,Cn1nc(-c2ccc(F)c(Cl)c2)c2ccccc2c1=O,288.70900000000006,34.89,mwt_small
409,409,ZINC000000320427,Cc1cccc(C)c1Nc1c(-c2ccccc2)nc2cccc(C)n12,327.4310000000001,29.33,mwt_big
410,410,ZINC000000204839,Cc1ncc([N+](=O)[O-])n1CC(=O)N/N=C/c1ccccc1F,305.269,102.42,mwt_big
411,411,ZINC000000146295,O=C(O)CCn1nc(-c2ccc(F)cc2)ccc1=O,262.24000000000007,72.19,mwt_small
412,412,ZINC000000088215,CC[C@]1(C)Nc2ccccc2C(=O)N1c1ccc(OC)cc1,296.37,41.57000000000001,mwt_small
413,413,ZINC000000132476,C[C@@H]1CCc2c(sc3ncn4c(-c5ccco5)nnc4c23)C1,310.3820000000001,56.22,mwt_big
414,414,ZINC000000290996,Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1,270.288,72.24,mwt_small
415,415,ZINC000000191201,CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1,280.375,33.95,mwt_small
416,416,ZINC000000209604,O=C(NCc1ccccc1)[C@@H](O)c1ccccc1,241.29,49.33,mwt_small
